Area type,Facility Type,Facility access,Line of Sight,Loose or slippery surface,Tram or Train Rails,Major Surface Deformation or Drain Opening,Fixed Obstacle on Facility,FO Type,Non-Fixed Obstacle on Facility,NFO Type,Delineation,Delineation Type,Light Segregation,Facility Width per Direction,Flow Direction,Width Restriction,Adjacent Road Lane 0-1m,Adjacent Vehicle Parking 0-1m,Adjacent Severe Hazard 0-1m,Adjacent object or level change 0-1m,Adjacent Sidewalk 0-1m,Adjacent Road Lane 1-3m,Adjacent Vehicle Parking 1-3m,Adjacent Severe Hazard 1-3m,Adjacent object or level change 1-3m,Adjacent Sidewalk 1-3m,Grade,Curvature,Street Lighting,Pedestrian Crossing,Intersecting Bicycle Facility,Intersection Approach,Intersection or Road Crossing,Crossing Facility,Crossing Type,Number of lanes – adjacent road,Number of lanes – intersecting road,Property Access,Peak pedestrian flow along or across facility,Peak bicycle/LV traffic flow,Observed proportion of cargo bikes and mopeds,Bicycle/LV speed – average,Bicycle/LV speed differential,Road AADT,Heavy vehicle flow,Road speed limit,Road operating speed (mean),Road operating speed (unit),Facility Width Sub-category,Curvature Sub-category,Gradient %,Gradient Status
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.59,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.25,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.36,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.32,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.88,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.84,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.55,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-1.15,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-1.13,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.02,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.19,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.59,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,2.0,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,2.18,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.07,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.45,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.86,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.83,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.79,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,2.17,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.1,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,5.17,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.85,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.29,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.02,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,3.03,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,1,1,1,2,2,2,2,,1,Barrier,2,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,2,1,1,1,1,6000,1,50,24.0,1,,,,N/A (no LiDAR result)
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-1.96,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-2.11,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-2.38,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-1.93,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.13,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.78,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-1.88,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-2.03,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-1.1,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,4.71,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-2.41,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-1.84,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-1.97,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-1.61,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.64,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-1.66,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.46,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.11,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.06,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.26,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.63,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.87,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.72,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.4,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.18,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-1.37,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,1.06,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-1.16,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.55,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.84,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-3.12,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.55,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.05,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.68,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.07,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.53,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.22,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-3.48,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-2.38,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.3,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.72,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.0,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,1,1,1,2,2,2,2,,2,,2,,1,1,2,2,1,2,2,1,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,1,1,2,2,1,1,1,1,6000,1,50,14.0,1,>1.5–1.8m,,-4.17,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,3.33,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-4.06,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,3.33,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,4.16,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,5.13,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,5.53,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,3.44,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,4.06,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,2.46,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,2.81,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,4.01,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,3.44,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,3.22,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,5.9,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,2.96,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.87,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-0.02,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.11,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,0.85,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,-2.68,
2,2,1,1,2,2,2,2,,2,,1,,1,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,1,2,2,2,2,2,,2,1,2,1,1,1,1,1,6000,1,10,30.0,1,,,,
